id,sales
3007410,6.279382
3007411,187.70049
3007412,6.279382
3007413,158.05678
3007414,302.3211
3007415,6.279382
3007416,6.279382
3007417,202.8219
3007418,30.824398
3007419,1978.9242
3007420,6.279382
3007421,6.279382
3007422,-0.74139774
3007423,-0.74139774
3007424,126.24645
3007425,2902.2544
3007426,-0.74139774
3007427,488.43198
3007428,-0.74139774
3007429,899.64667
3007430,795.8596
3007431,247.31361
3007432,57.987705
3007433,13.908564
3007434,3582.543
3007435,-0.74139774
3007436,-0.74139774
3007437,-0.74139774
3007438,113.238754
3007439,-0.74139774
3007440,219.42728
3007441,-0.74139774
3007442,-0.74139774
3007443,101.465645
3007444,180.6797
3007445,-0.74139774
3007446,151.03601
3007447,281.36652
3007448,-0.74139774
3007449,-0.74139774
3007450,155.93385
3007451,23.803623
3007452,2136.05
3007453,-0.74139774
3007454,-0.74139774
3007455,15.626303
3007456,15.626303
3007457,99.262146
3007458,3846.7202
3007459,15.626303
3007460,476.37653
3007461,15.626303
3007462,1383.3076
3007463,856.83295
3007464,215.2209
3007465,133.0936
3007466,289.693
3007467,4460.917
3007468,15.626303
3007469,15.626303
3007470,99.262146
3007471,91.474236
3007472,15.626303
3007473,260.92087
3007474,15.626303
3007475,15.626303
3007476,15.626303
3007477,178.08394
3007478,15.626303
3007479,151.15671
3007480,280.5221
3007481,15.626303
3007482,15.626303
3007483,164.28418
3007484,35.93457
3007485,1149.6422
3007486,15.626303
3007487,15.626303
3007488,162.59421
3007489,162.59421
3007490,448.47134
3007491,12274.566
3007492,162.59421
3007493,1500.4939
3007494,162.59421
3007495,2813.4438
3007496,3239.8503
3007497,1078.0122
3007498,240.36964
3007499,177.24417
3007500,12943.399
3007501,162.59421
3007502,162.59421
3007503,448.47134
3007504,599.52014
3007505,162.59421
3007506,1062.9451
3007507,1082.447
3007508,162.59421
3007509,830.67645
3007510,818.1064
3007511,162.59421
3007512,806.1823
3007513,1274.4508
3007514,162.59421
3007515,162.59421
3007516,1083.226
3007517,266.23492
3007518,9239.637
3007519,1047.6876
3007520,162.59421
3007521,162.59421
3007522,162.59421
3007523,573.1121
3007524,11292.502
3007525,162.59421
3007526,1436.9159
3007527,162.59421
3007528,2769.6523
3007529,3069.903
3007530,1068.9802
3007531,240.36964
3007532,177.24417
3007533,12934.367
3007534,162.59421
3007535,162.59421
3007536,448.47134
3007537,590.48816
3007538,162.59421
3007539,865.2286
3007540,1038.6556
3007541,162.59421
3007542,821.6445
3007543,1026.0857
3007544,162.59421
3007545,841.51056
3007546,1044.9017
3007547,162.59421
3007548,448.47134
3007549,1083.226
3007550,207.18678
3007551,7028.2515
3007552,1038.6556
3007553,162.59421
3007554,109.321396
3007555,109.321396
3007556,459.5772
3007557,9106.025
3007558,109.321396
3007559,1270.9049
3007560,109.321396
3007561,2656.1177
3007562,2560.3867
3007563,996.6007
3007564,191.13646
3007565,123.97136
3007566,12262.186
3007567,109.321396
3007568,109.321396
3007569,369.58728
3007570,476.95346
3007571,109.321396
3007572,940.37823
3007573,925.12067
3007574,109.321396
3007575,529.2078
3007576,695.5397
3007577,109.321396
3007578,841.09717
3007579,1039.1401
3007580,109.321396
3007581,459.5772
3007582,1050.73
3007583,153.91397
3007584,4627.519
3007585,925.12067
3007586,109.321396
3007587,142.4291
3007588,142.4291
3007589,492.68488
3007590,9323.601
3007591,142.4291
3007592,1329.5432
3007593,142.4291
3007594,2749.5156
3007595,2619.0251
3007596,992.14307
3007597,224.24416
3007598,157.07906
3007599,12320.823
3007600,142.4291
3007601,142.4291
3007602,492.68488
3007603,510.06113
3007604,142.4291
3007605,973.4859
3007606,1060.9174
3007607,142.4291
3007608,741.2174
3007609,945.65826
3007610,142.4291
3007611,832.04663
3007612,1063.019
3007613,142.4291
3007614,142.4291
3007615,1083.8376
3007616,187.02167
3007617,5252.0225
3007618,983.759
3007619,142.4291
3007620,62.91426
3007621,62.91426
3007622,323.18018
3007623,8040.927
3007624,62.91426
3007625,1124.4426
3007626,62.91426
3007627,2460.3809
3007628,2319.7925
3007629,812.57324
3007630,144.72932
3007631,77.56423
3007632,10242.584
3007633,62.91426
3007634,62.91426
3007635,62.91426
3007636,377.8366
3007637,62.91426
3007638,637.583
3007639,778.6585
3007640,62.91426
3007641,594.58215
3007642,581.42883
3007643,62.91426
3007644,752.53186
3007645,887.53687
3007646,62.91426
3007647,413.1701
3007648,870.65375
3007649,107.50682
3007650,4392.744
3007651,778.6585
3007652,62.91426
3007653,94.48535
3007654,94.48535
3007655,505.0033
3007656,8803.663
3007657,94.48535
3007658,1332.2559
3007659,94.48535
3007660,2397.1982
3007661,2524.865
3007662,964.31976
3007663,172.2608
3007664,109.13532
3007665,8534.174
3007666,94.48535
3007667,94.48535
3007668,380.36252
3007669,345.02902
3007670,94.48535
3007671,949.253
3007672,505.0033
3007673,94.48535
3007674,574.63367
3007675,704.4144
3007676,94.48535
3007677,694.3936
3007678,975.001
3007679,94.48535
3007680,94.48535
3007681,902.2248
3007682,139.07796
3007683,6606.51
3007684,933.9954
3007685,94.48535
3007686,25.818636
3007687,25.818636
3007688,136.43207
3007689,2773.4802
3007690,25.818636
3007691,464.6616
3007692,25.818636
3007693,920.7811
3007694,717.57715
3007695,240.49896
3007696,84.54778
3007697,40.468594
3007698,3902.9011
3007699,25.818636
3007700,25.818636
3007701,111.651276
3007702,123.42436
3007703,25.818636
3007704,224.90665
3007705,25.818636
3007706,25.818636
3007707,25.818636
3007708,186.15909
3007709,25.818636
3007710,229.86833
3007711,263.89737
3007712,25.818636
3007713,25.818636
3007714,221.1335
3007715,56.277725
3007716,2074.7598
3007717,25.818636
3007718,25.818636
3007719,43.153313
3007720,43.153313
3007721,325.64383
3007722,5671.358
3007723,43.153313
3007724,917.4984
3007725,43.153313
3007726,1860.094
3007727,1740.9346
3007728,639.1426
3007729,99.00347
3007730,57.803284
3007731,6573.6445
3007732,43.153313
3007733,43.153313
3007734,43.153313
3007735,290.31033
3007736,43.153313
3007737,445.15195
3007738,401.56787
3007739,43.153313
3007740,43.153313
3007741,623.4153
3007742,43.153313
3007743,528.2657
3007744,707.163
3007745,43.153313
3007746,43.153313
3007747,417.2279
3007748,83.55788
3007749,3534.1821
3007750,618.5788
3007751,43.153313
3007752,54.15449
3007753,54.15449
3007754,350.749
3007755,5767.6934
3007756,54.15449
3007757,971.2664
3007758,54.15449
3007759,1840.4336
3007760,1967.7524
3007761,636.8967
3007762,110.00465
3007763,68.80447
3007764,5687.8296
3007765,54.15449
3007766,54.15449
3007767,244.87036
3007768,315.4155
3007769,54.15449
3007770,451.2274
3007771,54.15449
3007772,54.15449
3007773,54.15449
3007774,412.47986
3007775,54.15449
3007776,460.9951
3007777,599.6276
3007778,54.15449
3007779,244.87036
3007780,489.7426
3007781,94.559044
3007782,4651.0303
3007783,54.15449
3007784,54.15449
3007785,-19.054363
3007786,-19.054363
3007787,307.99872
3007788,5005.7944
3007789,-19.054363
3007790,875.8895
3007791,-19.054363
3007792,1311.5424
3007793,1653.1979
3007794,611.65607
3007795,32.756153
3007796,-4.4044027
3007797,5864.3984
3007798,-19.054363
3007799,-19.054363
3007800,183.35818
3007801,148.02467
3007802,-19.054363
3007803,427.50684
3007804,-19.054363
3007805,-19.054363
3007806,-19.054363
3007807,388.7593
3007808,-19.054363
3007809,146.40651
3007810,616.50433
3007811,-19.054363
3007812,-19.054363
3007813,303.93866
3007814,21.350191
3007815,4438.6475
3007816,-19.054363
3007817,-19.054363
3007818,-15.175998
3007819,-15.175998
3007820,68.45984
3007821,2722.4246
3007822,-15.175998
3007823,422.3433
3007824,-15.175998
3007825,760.9875
3007826,758.5761
3007827,215.19966
3007828,43.553104
3007829,-0.52603763
3007830,3702.5364
3007831,-15.175998
3007832,-15.175998
3007833,-15.175998
3007834,76.420715
3007835,-15.175998
3007836,177.38945
3007837,-15.175998
3007838,-15.175998
3007839,-15.175998
3007840,202.59547
3007841,-15.175998
3007842,136.6014
3007843,231.36388
3007844,-15.175998
3007845,-15.175998
3007846,141.49922
3007847,9.369018
3007848,1761.6609
3007849,-15.175998
3007850,-15.175998
3007851,-7.1431966
3007852,-7.1431966
3007853,-7.1431966
3007854,2532.3438
3007855,-7.1431966
3007856,234.73236
3007857,-7.1431966
3007858,1048.5824
3007859,431.8162
3007860,152.78015
3007861,100.09096
3007862,174.17694
3007863,3545.8271
3007864,-7.1431966
3007865,-7.1431966
3007866,-7.1431966
3007867,-6.8803334
3007868,-7.1431966
3007869,200.94823
3007870,-7.1431966
3007871,-7.1431966
3007872,-7.1431966
3007873,106.43483
3007874,-7.1431966
3007875,130.85527
3007876,212.58458
3007877,-7.1431966
3007878,-7.1431966
3007879,141.51466
3007880,10.909206
3007881,745.52075
3007882,-7.1431966
3007883,66.25954
3007884,56.462482
3007885,56.462482
3007886,157.00395
3007887,3986.8594
3007888,56.462482
3007889,683.25397
3007890,56.462482
3007891,1271.267
3007892,1300.2642
3007893,423.11658
3007894,141.15657
3007895,71.11245
3007896,4828.0273
3007897,56.462482
3007898,56.462482
3007899,157.00395
3007900,164.96483
3007901,56.462482
3007902,444.42538
3007903,56.462482
3007904,56.462482
3007905,354.28378
3007906,353.8835
3007907,56.462482
3007908,322.98114
3007909,450.48132
3007910,56.462482
3007911,56.462482
3007912,501.0642
3007913,91.1096
3007914,2966.581
3007915,56.462482
3007916,56.462482
3007917,60.90008
3007918,60.90008
3007919,180.01274
3007920,4793.5757
3007921,60.90008
3007922,742.23755
3007923,60.90008
3007924,1335.1952
3007925,1280.5074
3007926,455.15732
3007927,145.59416
3007928,75.55005
3007929,5874.149
3007930,60.90008
3007931,60.90008
3007932,180.01274
3007933,277.63998
3007934,60.90008
3007935,429.32535
3007936,60.90008
3007937,60.90008
3007938,180.01274
3007939,449.8778
3007940,60.90008
3007941,343.8382
3007942,482.52206
3007943,60.90008
3007944,180.01274
3007945,505.50177
3007946,95.54719
3007947,3896.6597
3007948,60.90008
3007949,60.90008
3007950,60.90008
3007951,60.90008
3007952,180.01274
3007953,4750.37
3007954,60.90008
3007955,742.23755
3007956,60.90008
3007957,1335.1952
3007958,1382.0404
3007959,455.15732
3007960,145.59416
3007961,75.55005
3007962,5910.617
3007963,60.90008
3007964,60.90008
3007965,180.01274
3007966,277.63998
3007967,60.90008
3007968,476.46613
3007969,60.90008
3007970,60.90008
3007971,180.01274
3007972,449.8778
3007973,60.90008
3007974,343.8382
3007975,482.52206
3007976,60.90008
3007977,60.90008
3007978,505.50177
3007979,95.54719
3007980,3927.2485
3007981,60.90008
3007982,60.90008
3007983,49.23596
3007984,49.23596
3007985,168.34865
3007986,4995.48
3007987,49.23596
3007988,701.02496
3007989,49.23596
3007990,1722.5299
3007991,1254.5833
3007992,496.138
3007993,214.50395
3007994,472.79022
3007995,6886.917
3007996,49.23596
3007997,49.23596
3007998,168.34865
3007999,180.12172
3008000,49.23596
3008001,464.802
3008002,49.23596
3008003,49.23596
3008004,168.34865
3008005,374.26013
3008006,49.23596
3008007,349.3656
3008008,497.5082
3008009,49.23596
3008010,49.23596
3008011,432.0588
3008012,73.73225
3008013,2777.6926
3008014,374.07715
3008015,193.12941
3008016,-13.6666765
3008017,-13.6666765
3008018,54.98435
3008019,2144.3086
3008020,-13.6666765
3008021,259.16153
3008022,-13.6666765
3008023,833.31055
3008024,762.6804
3008025,0.37634003
3008026,61.907536
3008027,-6.2380247
3008028,2145.904
3008029,-13.6666765
3008030,-13.6666765
3008031,-13.6666765
3008032,45.624344
3008033,-13.6666765
3008034,92.70816
3008035,-13.6666765
3008036,-13.6666765
3008037,-13.6666765
3008038,52.926476
3008039,-13.6666765
3008040,270.07935
3008041,48.933537
3008042,-13.6666765
3008043,-13.6666765
3008044,404.12924
3008045,20.980429
3008046,2443.909
3008047,-13.6666765
3008048,-13.6666765
3008049,10.258921
3008050,10.258921
3008051,10.258921
3008052,2938.7346
3008053,10.258921
3008054,306.44012
3008055,10.258921
3008056,1165.0619
3008057,738.9696
3008058,341.94568
3008059,130.6369
3008060,17.687572
3008061,4151.753
3008062,37.550163
3008063,10.258921
3008064,10.258921
3008065,8.448509
3008066,10.258921
3008067,255.3274
3008068,10.258921
3008069,10.258921
3008070,10.258921
3008071,10.258921
3008072,10.258921
3008073,250.42851
3008074,274.2416
3008075,10.258921
3008076,10.258921
3008077,365.2081
3008078,34.75519
3008079,1525.4427
3008080,123.404366
3008081,10.258921
3008082,38.059624
3008083,38.059624
3008084,38.059624
3008085,5486.929
3008086,38.059624
3008087,1208.744
3008088,38.059624
3008089,2086.2053
3008090,1055.2056
3008091,536.56323
3008092,214.38666
3008093,45.488274
3008094,8052.995
3008095,408.88312
3008096,38.059624
3008097,182.40793
3008098,167.82814
3008099,38.059624
3008100,499.60797
3008101,38.059624
3008102,38.059624
3008103,38.059624
3008104,299.71173
3008105,38.059624
3008106,375.2318
3008107,536.6165
3008108,38.059624
3008109,38.059624
3008110,356.89865
3008111,58.367886
3008112,1465.6118
3008113,472.83667
3008114,38.059624
3008115,2.3669515
3008116,2.3669515
3008117,2.3669515
3008118,2048.9727
3008119,2.3669515
3008120,322.10675
3008121,2.3669515
3008122,883.24536
3008123,530.45807
3008124,147.07568
3008125,78.53037
3008126,9.795603
3008127,3461.4548
3008128,84.95868
3008129,2.3669515
3008130,2.3669515
3008131,43.40475
3008132,2.3669515
3008133,178.29202
3008134,2.3669515
3008135,2.3669515
3008136,93.58373
3008137,84.95868
3008138,2.3669515
3008139,140.36545
3008140,206.53055
3008141,2.3669515
3008142,2.3669515
3008143,151.6696
3008144,20.419361
3008145,615.4452
3008146,48.955944
3008147,2.3669515
3008148,2.3669515
3008149,2.3669515
3008150,48.955944
3008151,2105.2688
3008152,2.3669515
3008153,322.10675
3008154,2.3669515
3008155,955.28955
3008156,413.42914
3008157,152.48285
3008158,78.53037
3008159,9.795603
3008160,3461.4548
3008161,48.109962
3008162,2.3669515
3008163,2.3669515
3008164,43.40475
3008165,2.3669515
3008166,178.29202
3008167,2.3669515
3008168,2.3669515
3008169,2.3669515
3008170,48.955944
3008171,2.3669515
3008172,140.36545
3008173,206.53055
3008174,2.3669515
3008175,2.3669515
3008176,151.6696
3008177,20.419361
3008178,620.58966
3008179,84.95868
3008180,2.3669515
3008181,11.103014
3008182,11.103014
3008183,11.103014
3008184,2144.109
3008185,11.103014
3008186,342.55292
3008187,11.103014
3008188,1044.8368
3008189,497.8288
3008190,169.69658
3008191,93.63817
3008192,18.53167
3008193,3492.0693
3008194,68.10337
3008195,11.103014
3008196,11.103014
3008197,11.39025
3008198,11.103014
3008199,151.59749
3008200,11.103014
3008201,11.103014
3008202,11.103014
3008203,68.10337
3008204,11.103014
3008205,149.1015
3008206,226.09462
3008207,11.103014
3008208,11.103014
3008209,160.40565
3008210,29.155426
3008211,634.5925
3008212,105.40486
3008213,11.103014
3008214,48.955944
3008215,2.3669515
3008216,2.3669515
3008217,2048.9727
3008218,2.3669515
3008219,322.10675
3008220,2.3669515
3008221,978.01074
3008222,477.38257
3008223,147.07568
3008224,78.53037
3008225,9.795603
3008226,3468.5173
3008227,48.109962
3008228,2.3669515
3008229,2.3669515
3008230,42.55877
3008231,2.3669515
3008232,178.29202
3008233,2.3669515
3008234,2.3669515
3008235,2.3669515
3008236,2.3669515
3008237,2.3669515
3008238,140.36545
3008239,206.53055
3008240,2.3669515
3008241,2.3669515
3008242,151.6696
3008243,20.419361
3008244,615.2194
3008245,87.567184
3008246,2.3669515
3008247,11.103014
3008248,11.103014
3008249,68.10337
3008250,2200.405
3008251,11.103014
3008252,342.55292
3008253,11.103014
3008254,1044.8368
3008255,497.8288
3008256,169.69658
3008257,93.63817
3008258,18.53167
3008259,3492.0693
3008260,105.40486
3008261,11.103014
3008262,11.103014
3008263,62.552177
3008264,11.103014
3008265,198.7382
3008266,11.103014
3008267,11.103014
3008268,11.103014
3008269,105.40486
3008270,11.103014
3008271,149.1015
3008272,226.09462
3008273,11.103014
3008274,11.103014
3008275,160.40565
3008276,29.155426
3008277,629.3257
3008278,11.103014
3008279,11.103014
3008280,14.298546
3008281,14.298546
3008282,142.36792
3008283,3830.1206
3008284,14.298546
3008285,784.4779
3008286,14.298546
3008287,1372.5223
3008288,1022.8316
3008289,473.95645
3008290,180.22656
3008291,21.7272
3008292,4980.993
3008293,318.33514
3008294,14.298546
3008295,142.36792
3008296,12.488134
3008297,14.298546
3008298,409.05994
3008299,14.298546
3008300,14.298546
3008301,228.6749
3008302,228.6749
3008303,14.298546
3008304,194.67792
3008305,427.0921
3008306,14.298546
3008307,14.298546
3008308,397.4884
3008309,38.79482
3008310,1568.0122
3008311,318.33514
3008312,14.298546
3008313,12.157085
3008314,12.157085
3008315,127.87045
3008316,3898.8743
3008317,12.157085
3008318,991.10504
3008319,12.157085
3008320,1423.5173
3008321,1229.4064
3008322,466.53012
3008323,155.50642
3008324,19.585735
3008325,4508.3423
3008326,322.89597
3008327,12.157085
3008328,12.157085
3008329,104.24809
3008330,12.157085
3008331,413.62082
3008332,12.157085
3008333,12.157085
3008334,113.60809
3008335,322.89597
3008336,12.157085
3008337,180.41306
3008338,398.55655
3008339,12.157085
3008340,12.157085
3008341,368.7287
3008342,36.653355
3008343,2103.0835
3008344,386.84952
3008345,12.157085
3008346,14.437965
3008347,14.437965
3008348,14.437965
3008349,2303.7646
3008350,14.437965
3008351,374.9774
3008352,14.437965
3008353,874.1484
3008354,514.7174
3008355,196.11366
3008356,115.864975
3008357,21.866615
3008358,3498.7898
3008359,122.293274
3008360,14.437965
3008361,14.437965
3008362,14.725201
3008363,14.437965
3008364,215.62663
3008365,14.437965
3008366,14.437965
3008367,14.437965
3008368,86.29055
3008369,14.437965
3008370,152.43646
3008371,234.1323
3008372,14.437965
3008373,14.437965
3008374,160.08427
3008375,26.356213
3008376,652.7798
3008377,85.44457
3008378,14.437965
3008379,72.76385
3008380,72.76385
3008381,209.07326
3008382,4468.6313
3008383,72.76385
3008384,785.649
3008385,72.76385
3008386,1395.8322
3008387,1519.7163
3008388,509.80707
3008389,148.33806
3008390,80.192505
3008391,5465.5703
3008392,72.76385
3008393,177.62355
3008394,72.76385
3008395,168.26355
3008396,72.76385
3008397,481.53418
3008398,72.76385
3008399,72.76385
3008400,72.76385
3008401,441.75247
3008402,72.76385
3008403,356.5099
3008404,560.3271
3008405,72.76385
3008406,72.76385
3008407,537.8493
3008408,107.41095
3008409,3112.7449
3008410,72.76385
3008411,72.76385
3008412,9.850272
3008413,9.850272
3008414,154.19856
3008415,5035.8325
3008416,9.850272
3008417,1214.376
3008418,9.850272
3008419,1821.1053
3008420,1336.9193
3008421,536.2952
3008422,192.0572
3008423,17.278927
3008424,6166.263
3008425,367.1792
3008426,9.850272
3008427,9.850272
3008428,171.06845
3008429,9.850272
3008430,471.3986
3008431,9.850272
3008432,9.850272
